result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.99615192e+00 2.99437375e+03 -1.78182470e+01 1.75872914e+05 1.00000000e+00 1.49970812e-158 2.96724481e+02
1.24956308e+00 2.99420777e+03 -4.39731577e+01 1.09982481e+05 1.00000000e+00 2.48158471e-160 2.96423981e+02
1.25561782e+00 2.99890402e+03 -5.42202110e+00 1.05809775e+05 1.00000000e+00 1.03234565e-167 2.83802573e+02
1.20816105e+00 2.99973981e+03 -1.94249596e+00 1.00948980e+05 1.00000000e+00 3.54369886e-168 2.81400661e+02
1.20360077e+00 2.99992004e+03 -2.46407762e-01 1.00382565e+05 1.00000000e+00 3.34194873e-168 2.80881958e+02
1.20200516e+00 2.99995257e+03 -3.11945744e-02 1.00215963e+05 1.00000000e+00 3.31327429e-168 2.80788024e+02
1.20173557e+00 2.99995759e+03 1.67044857e-02 1.00188313e+05 1.00000000e+00 3.30269148e-168 2.80773527e+02
1.20162570e+00 2.99995816e+03 2.26612584e-02 1.00178566e+05 1.00000000e+00 3.29447201e-168 2.80771883e+02
1.20155027e+00 2.99995801e+03 2.30425317e-02 1.00172429e+05 1.00000000e+00 3.28627421e-168 2.80772309e+02
1.20148093e+00 2.99995782e+03 2.24689217e-02 1.00166850e+05 1.00000000e+00 3.27772961e-168 2.80772875e+02
1.20141373e+00 2.99995762e+03 2.18127169e-02 1.00161458e+05 1.00000000e+00 3.26881440e-168 2.80773461e+02
1.20134782e+00 2.99995746e+03 2.11277125e-02 1.00156119e+05 1.00000000e+00 3.25950690e-168 2.80773898e+02
1.20128304e+00 2.99995731e+03 2.05053960e-02 1.00150874e+05 1.00000000e+00 3.24983229e-168 2.80774337e+02
1.20121967e+00 2.99995721e+03 1.98876405e-02 1.00145692e+05 1.00000000e+00 3.23976748e-168 2.80774618e+02
1.20115762e+00 2.99995712e+03 1.93085752e-02 1.00140611e+05 1.00000000e+00 3.22934332e-168 2.80774878e+02
1.20109638e+00 2.99995707e+03 1.87577310e-02 1.00135559e+05 1.00000000e+00 3.21854061e-168 2.80775029e+02
1.20103631e+00 2.99995702e+03 1.82640658e-02 1.00130600e+05 1.00000000e+00 3.20738381e-168 2.80775165e+02
